,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
0,1e-07,1.0,0.5034191961984275,0.8011073919837834,0.19527184130948547,0.1932386538150538,0.1267986415928867,0.0664400122221671,0.06744214831690261,0.12782969299258287,25.28000505600101,1181.1335695600474
1,2.5e-07,1.0,0.5226843240846107,0.8131986509849568,0.20279387048136038,0.19780061084375164,0.13546771228152654,0.062332898562225084,0.06467052002126998,0.13812335046009042,178.82003576400717,1159.8002319600464
2,5e-07,1.0,0.5527109286654818,0.8312248745396289,0.21565812440213736,0.2059195850165191,0.14948370689737484,0.05643587811914427,0.06067905512957113,0.15497906927256622,392.70007854001574,1142.2002284400457
3,7.5e-07,1.0,0.5804439553371474,0.8469469637457088,0.22856440779374168,0.21430490156295925,0.16284606825253511,0.051458833310424154,0.05730630258739031,0.17125810520635137,503.2201006440202,1137.0668940800454
4,1e-06,1.0,0.6061264547292857,0.8607134616740697,0.24124612003701437,0.2226983733045815,0.17550307303241086,0.04719530027217064,0.05440713914427663,0.18683898089273773,557.2401114480224,1137.2002274400454
5,2.5e-06,1.0,0.7256598393053189,0.9156027458632767,0.307270014032337,0.26810422050301824,0.23742570671707622,0.03067851378594199,0.042552860321289895,0.2647171537110471,506.3801012760203,1151.800230360046
6,5e-06,1.0,0.8387400271068326,0.9560820085233974,0.37752400642544665,0.3209916303276689,0.30251752542484817,0.018474104902820757,0.029372942412221416,0.34815106401322526,251.22005024401005,1161.0002322000464
7,7.5e-06,1.0,0.8967898454702796,0.9734999616467453,0.4220718126757353,0.35443807631511814,0.3414832726909984,0.012954803624119804,0.023962591999481097,0.3981092206762542,107.0800214160043,1162.2668991200464
8,1e-05,1.0,0.9292358644991799,0.9824027736579513,0.4515819156886243,0.37688414339897985,0.3669328608288614,0.009951282570118507,0.021093124026639584,0.4304887916619848,49.56000991200199,1162.3335658000467
9,1e-07,0.0,0.17579607986623555,0.0027252563472070263,0.10734922078926705,0.5809311476252799,0.002873296830678425,0.5780578507946014,0.07751241001414388,0.02983681077512317,160217.7920435584,93036.21860724373
10,2.5e-07,0.0,0.13290739626521592,0.11879270676881405,0.1002344681229843,0.59028422578001,0.004213224230923878,0.5860710015490861,0.07100860973720324,0.02922585838578105,63117.252623450535,34437.27355412138
11,5e-07,0.0,0.11845646434065563,0.19836100403207801,0.09276187368006222,0.6077455832731049,0.008330922780143272,0.5994146604929615,0.06809663836612252,0.024665235313939705,30611.906122381228,17672.20353444071
12,7.5e-07,0.0,0.13461835949079456,0.2642466139232669,0.09912669227256497,0.6133145526952223,0.01309439431881262,0.6002201583764096,0.07880780156769196,0.020318890704873017,20038.6640077328,11673.135667960467
13,1e-06,0.0,0.166940340639027,0.3271666676028391,0.11344043772688978,0.6050496561541311,0.016838252438528108,0.588211403715603,0.09569514007662831,0.017745297650261456,14907.042981408598,8625.401725080346
14,2.5e-06,0.0,0.44617388186318674,0.6111939074065058,0.20062576132464927,0.4667370146344709,0.021464221497400734,0.4452727931370702,0.18413585974430366,0.016489901580345596,5575.001115000223,3666.5340666401466
15,5e-06,0.0,0.7364611746700737,0.8217546585916627,0.22195343139693913,0.2922287816035069,0.014573146921706423,0.2776556346818005,0.19934230512611711,0.022611126270822006,2288.8204577640918,1564.6669796000626
16,7.5e-06,0.0,0.8538467820304085,0.9015222636392717,0.17906711464639932,0.20649872044387155,0.009562278650707854,0.19693644179316366,0.15102322461857692,0.02804389002782239,1166.4602332920467,1075.466881760043
17,1e-05,0.0,0.9082659922593911,0.9382382160116831,0.15139811108400167,0.16016622034357836,0.006636244314276979,0.15352997602930138,0.11923182399342785,0.032166287090573835,608.8801217760243,1157.9335649200464
18,1e-07,0.0,0.015789276807862306,0.002314381280787359,0.5745691263770808,0.907720840236603,0.07772189565271734,0.8299989445838857,0.25141108057962686,0.323158045797454,124780.404956081,97959.41959188391
19,2.5e-07,0.0,0.020119013041789837,0.020595554097816816,0.6258663751005283,0.9170309618650002,0.08017618091691385,0.8368547809480863,0.27376150390663734,0.35210487119389094,47492.0894984179,37210.140775361484
